Actual Class, NB Predicted
Prediction accuracy is: 72
false, false
false, false
false, false
true, false
true, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
true, false
false, false
false, false
false, false
true, false
false, false
false, false
true, true
false, false
true, false
true, false
false, false
true, false
true, false
false, false
true, false
false, false
true, false
false, false
true, false
false, false
false, false
false, true
false, false
true, false
false, false
false, false
false, true
false, false
true, false
true, true
false, false
false, false
false, true
false, false
false, false
false, true
true, false
false, false
false, true
false, false
true, false
false, false
true, false
true, false
false, false
false, true
true, false
false, true
false, false
false, false
false, false
true, true
false, false
false, false
true, false
false, false
false, false
true, true
false, false
false, false
true, false
true, true
false, false
false, false
true, true
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
false, false
true, false
false, false
false, false
